article_idx,txt,txt_noise
108,리나스는 1989년 창업자 리나 므루에의 이름을 따 탄생한 샌드위치 샐러드 전문 브랜드다. 이 브랜드는 건강과 영양을 고려한 균형 잡힌 메뉴 를 지향한다. 현재 프랑스를 포함해 한국 콜롬비아 레바논 등 4개국에서 30개 매장을 운영 중이다.,리나스는 천구백팔십꾸년 창업짜 리나 므루에의 이르믈 따 탄생한 샌드위치 샐러드 전문 브랜드다. 이 브랜드는 건강과 영양을 고려한 균형 자핀 메뉴 를 지향한다. 현재 프랑스를 포함해 한국 콜롬비아 레바논 등 사개구게서 삼십깨 매장으 루녕 중이다.
108,SPC는 중간 가맹사업자가 가맹점 운영권을 판매할 수 있는 마스터 프랜차이즈 형태로 2002년 국내에 리나스를 들여왔다. 이후 강남 여의도 광화문 등 서울 주요 지역에 11개 매장을 열었다. SPC그룹은 이번 인수를 통해 국내외에서 관련 사업을 적극 확장할 계획이다.,에스피시는 중간 가맹사업짜가 가맹저 무녕궈늘 판매할 쑤 인는 마스터 프랜차이즈 형태로 이처니년 궁내에 리나스를 드려왇따. 이후 강나 며의도 광화문 등 서울 주요 지여게 시빌개 매장으 려럳따. 에스피시그루브 니버 닌수를 통해 궁내외에서 괄련 사어블 적끄 콱짱할 꼐회기다.
108,리나스를 SPC그룹의 샌드위치 및 샐러드 연구개발 허브로 만들고 유럽 식문화의 중심인 프랑스의 기술력과 조리법을 도입할 방침이다. 프랑스에서 개발된 제품을 파리바게뜨 파리크라상 등 국내외 SPC그룹 주요 매장에 적용하겠다는 전략이다. 리나스의 유럽 시장 공략을 확대하고 파리바게뜨 글로벌 사업 인프라를 활용해 북미 동남아시아 시장에도 진출할 예정이다.,리나스르 레스피시그루븨 샌드위치 믿 쌜러드 연구개발 허브로 만들고 유럽 씽문화의 중시민 프랑스의 기술력꽈 조리버블 도이팔 빵치미다. 프랑스에서 개발된 제푸믈 파리바게뜨 파리크라상 등 궁내외 에스피시그룹 쭈요 매장에 저굥하겓따는 절랴기다. 리나스의 유럽 씨장 공냐글 확때하고 파리바게뜨 글로벌 사어 빈프라를 화룡해 붕미 동나마시아 시장에도 진출하 례정이다.
108,잭 모란 SPC그룹 글로벌전략총괄 부사장은 리나스가 보유한 기술력과 30년 넘는 프랑스 시장 경험 노하우는 SPC그룹의 유럽 및 글로벌 시장 확대에 힘이 될 것 이라며 해외 신규 진출과 브랜드 인수 등 글로벌 사업 강화에 적극 투자할 예정 이라고 말했다. 하수정 기자 agatha77 hankyung. com,쟁 모라 네스피시그룹 끌로벌절략총괄 부사장을 리나스가 보유한 기술력꽈 삼심년 넘는 프랑스 시장 경험 노하우느 네스피시그루븨 유럼 믿 끌로벌 시장 확때에 히미 될 꺼 디라며 해외 신규 진출과 브랜드 인수 등 글로벌 사업 깡화에 적끅 투자하 례정 이라고 말핻따. 하수정 기자 애거써칠칠 행켱. 캄
109,"국내 투자자들의 해외 주식 매수가 계속 늘고 있다. 올 들어 글로벌 증시가 조정을 받으면서 선진국 주식 선호도가 높아지고 있기 때문으로 풀이된다. 선진국 증시는 국내 증시에 비해 변동성이 비교적 작고, 장기적 성장 여력 측면에서도 잠재력이 커 이번 조정을 매수 기회로 삼는 투자자가 많아졌다는 것이다.","궁내 투자자드릐 해외 주싱 매수가 계송 늘고 읻따. 올 드러 글로벌 증시가 조정을 바드면서 선진국 쭈식 썬호도가 노파지고 읻끼 때무느로 푸리된다. 선진국 쯩시는 궁내 증시에 비해 변동성이 비교적 짝꼬, 장기적 썽장 여력 층며네서도 잠재려기 커 이번 조정을 매수 기회로 삼는 투자자가 마나젇따는 거시다."
109,11일 한국예탁결제원에 따르면 연초부터 이달 9일까지 국내 투자자 의 해외 증시 순매수 규모는 93억1078만달러에 달했다. 원화로 환산하면 10조6245억원에 이른다. 지난해 연간 해외 증시 순매수 규모 의 절반 정도다.,시비릴 한구계탁껼제워네 따르며 년초부터 이달 구일까지 궁내 투자자 의 해외 증시 순매수 규모는 구십싸먹천칠십팔만달러에 달핻따. 원화로 환산하면 십쪼육처니백싸시보어궈네 이른다. 지난해 연간 해외 증시 순매수 규모 의 절반 정도다.
109,해외 주식 투자 규모는 국내 주식 순매수 규모를 추월했다. 같은 기간 개인과 기관은 국내 유가증권시장에서 9조9890억원어치를 순매수했다. 해외 증시 순매수 규모보다 작다.,해외 주식 투자 규모는 궁내 주식 쑨매수 규모를 추월핻따. 가튼 기간 개인과 기과는 궁내 유가증권시장에서 구조구천팔백꾸시버궈너치를 순매수핻따. 해외 증시 순매수 규모보다 작따.
109,"해외 순매수를 국가별로 보면 미국이 9조3581억원으로 전체의 1%를 차지했고 중국 과 홍콩 은 각각 3%, 1%였다. 종목별로는 여전히 미국 기술주가 순매수 상위권을 차지했다. 테슬라 순매수 규모가 1조6329억원으로 가장 많았고 애플 , 팔란티어테크놀로지스 등이 뒤를 이었다.","해외 순매수를 국까별로 보면 미구기 구조삼처노백팔시비러궈느로 전체의 일퍼센트를 차지핻꼬 중국 꽈 홍콩 은 각깍 쌈퍼센트, 일퍼센트엳따. 종목뼐로느 녀전히 미국 끼술주가 순매수 상위궈늘 차지핻따. 테슬라 순매수 규모가 일조육천삼배기십꾸어궈느로 가장 마낟꼬 애플 , 팔란티어테크놀로지스 등이 뒤르 리얻따."
109,"미국에 상장된 대만 TSMC의 주식예탁증서 , 유니티소프트웨어 , ARK 이노베이션 상장지수펀드 도 순매수 상위권을 차지했다. 증권가 전문가들은 올 들어 글로벌 증시의 조정 흐름이 두드러지면서 위험 회피 차원에서 선진국 주식에 대한 선호도가 높아졌기 때문이라고 분석했다. 미국 S&P500지수는 올해 고점 부터 10일 까지 93% 하락하는 데 그쳤지만 코스피지수는 고점부터 최근까지 09% 떨어졌다.","미구게 상장된 대만 티에셈시의 주시계탁쯩서 , 유니티소프트웨어 , 에얄케이 이노베이션 상장지수펀드 도 순매수 상위궈늘 차지핻따. 증권가 전문가드르 놀 드러 글로벌 증시의 조정 흐르미 두드러지면서 위험 회피 차워네서 선진국 쭈시게 대한 선호도가 노파젇끼 때무니라고 분서캗따. 미구 게스언드피오영영지수느 놀해 고점 부터 시빌 까지 구십쌈퍼센트 하라카는 데 그첟찌만 코스피지수는 고점부터 최근까지 구퍼센트 떠러젇따."
109,김형렬 교보증권 리서치센터장은 금리 상승 등으로 주식 시장이 압박받을 때 매수세는 변동성이 낮은 쪽으로 갈 수밖에 없다 고 말했다. 정용택 IBK투자증권 리서치센터장은 최근 가치주가 득세할 것이라는 의견이 많이 나오긴 했지만 국내 투자자들은 여전히 미국 성장주가 더 오를 수 있다고 보는 것 이라고 설명했다. 이런 투자를 둘러싼 우려의 목소리도 있다.,김형녈 교보증궐 리서치센터장은 금니 상승 등으로 주식 씨장이 압빡빠들 때 매수세는 변동성이 나즌 쪼그로 갈 쑤바께 업따 고 말핻따. 정용태 가이비케이투자증궐 리서치센터장은 최근 가치주가 득쎄할 꺼시라느 늬겨니 마니 나오긴 핻찌만 궁내 투자자드르 녀전히 미국 썽장주가 더 오를 쑤 읻따고 보는 거 디라고 설명핻따. 이런 투자를 둘러싸 누려의 목쏘리도 읻따.
109,"오현석 삼성증권 리서치센터장은 해외 주식 투자가 다소 투기적으로 변하고 있는 점은 우려스럽다 고 말했다. 실제로 이 기간 해외 종목 순매수 10위권 종목 가운데 기업인수목적회사 가 처칠캐피털IV, 아크라이트 클린 트랜지션 등 두 개나 됐다.","오현석 쌈성증궐 리서치센터장은 해외 주식 투자가 다소 투기저그로 변하고 인는 저므 누려스럽따 고 말핻따. 실제로 이 기간 해외 종목 쑨매수 시뷔권 종목 까운데 기어빈수목쩌쾨사 가 처칠캐피털IV, 아크라이트 클린 트랜지션 등 두 개나 됃따."
109,반도체 관련 세 배 ETF인 디렉시온 데일리 세미컨덕터 불 3X ETF 도 10위권에 포함됐다.,반도체 괄련 세 배 이티에프인 디렉씨온 데일리 세미컨덕터 불 사멕쓰 이티에프 도 시뷔궈네 포함됃따.
110,미국 주요 은행들이 잇따라 배당금 인상을 결정했다. 미국 중앙은행 의 스트레스 테스트 에서 양호한 성적표를 받은 은행들이 배당금 인상을 주도했다. 재무 건전성에 대한 불확실성이 해소되면서 은행주가 강세를 보일 것이란 의견이 나온다.,미국 쭈요 은행드리 읻따라 배당그 민상을 결정핻따. 미국 쭝앙은행 의 스트레스 테스트 에서 양호한 성적표를 바드 는행드리 배당그 민상을 주도핻따. 재무 건전성에 대한 불확씰성이 해소되면서 은행주가 강세를 보일 꺼시라 늬겨니 나온다.
110,27일 골드만삭스 등 미국 주요 은행 4곳이 배당금 인상 결정을 발표했다. 이 중 배당금 증가율이 가장 높았던 은행은 25%를 기록한 골드만삭스다. 골드만삭스는 이날 분기 배당금을 주당 2달러에서 2달러50센트로 인상하겠다 고 밝혔다.,이십치릴 골드만삭쓰 등 미국 쭈요 은행 사고시 배당그 민상 결정을 발표핻따. 이 중 배당금 증가유리 가장 노팓떠 는행으 니시보퍼센트를 기로칸 골드만삭쓰다. 골드만삭쓰느 니날 분기 배당그믈 주당 이달러에서 이달러오십쎈트로 인상하겓따 고 발켣따.
110,"웰스파고도 같은 날 배당금을 25달러에서 30달러로 20% 높이기로 했다. 모건스탠리는 70달러에서 775달러로, 뱅크오브아메리카 는 21달러에서 22달러로 배당금을 인상한다. 이들 업체의 평균 배당금 인상률은 15%로 지난해 평균 인상률 보다는 낮다.","웰스파고도 가튼 날 배당그므 리시보달러에서 삼십딸러로 이십퍼센트 노피기로 핻따. 모건스탤리는 칠십딸러에서 칠백칠시보달러로, 뱅크오브아메리카 느 니시빌달러에서 이시비달러로 배당그므 린상한다. 이드 럽체의 평균 배당그 민상뉴른 시보퍼센트로 지난해 평규 닌상뉼 보다는 낟따."
110,하지만 경기침체 우려가 커지면서 은행들이 더 많은 자산을 확보해야 하는 상황임을 고려하면 적지 않은 수준이라는 평가다. 지난해엔 2020년 코로나19 유행으로 배당금 인상을 동결한 뒤 리오프닝 기대로 배당금이 급등한 측면도 있었다. 투자 업계에선 Fed의 스트레스 테스트 결과가 은행들의 배당금 인상 여부에 영향을 미쳤을 것으로 보고 있다.,하지만 경기침체 우려가 커지면서 은행드리 더 마는 자사늘 확뽀해야 하는 상황이믈 고려하면 적찌 아는 수주니라는 평가다. 지난해에 니처니심년 코로나일구 유행으로 배당그 민상을 동결한 뒤 리오프닝 기대로 배당그미 급뜽한 층면도 이썯따. 투자 업꼐에선 페드의 스트레스 테스트 결과가 은행드릐 배당그 민상 여부에 영향을 미처쓸 꺼스로 보고 읻따.
110,스트레스 테스트는 최악의 경기침체가 와도 은행들이 적정 자본을 유지할 수 있는지를 가늠해보는 것이다. 지난 23일 Fed 발표에 따르면 1000억달러 이상 자산을 보유한 미국 34개 대형 은행 모두가 이 테스트를 통과했다. 하지만 Fed가 요구하는 자본 비율의 변화를 놓고선 업체별 희비가 갈렸다.,스트레스 테스트는 최아긔 경기침체가 와도 은행드리 적쩡 자보느 류지할 쑤 인는지를 가늠해보는 거시다. 지나 니십싸밀 페드 발표에 따르면 처넉딸러 이상 자사늘 보유한 미국 쌈십싸개 대형 은행 모두가 이 테스트를 통과핻따. 하지만 페드가 요구하는 자본 비유릐 변화를 로코서 넙체별 히비가 갈렫따.
110,은행들은 경기침체에 대비해 적정 수준의 보통주자본 비율 을 지켜야 한다. 배당금을 전격 인상한 골드만삭스는 이 비율이 3%로 지난해 4%보다 오히려 낮아졌다. 모건스탠리는 이 비율이 2%에서 3%로 1%포인트 상승했다.,은행드른 경기침체에 대비해 적쩡 수주늬 보통주자본 비유 를 지켜야 한다. 배당그믈 전겨 긴상한 골드만삭쓰느 니 비유리 삼퍼센트로 지난해 사퍼센트보다 오히려 나자젇따. 모건스탤리느 니 비유리 이퍼센트에서 삼퍼센트로 일퍼센트포인트 상승핻따.
110,"BoA , 씨티그룹 , JP모간체이스 등은 이 비율의 상승폭이 상대적으로 더 컸다. 이 중 씨티그룹과 JP모간체이스는 배당금을 동결하기로 했다. Fed가 요구하는 최소 CET1 비율은 5%다.","비오우에이 , 씨티그룹 , 제이피모간체이스 등으 니 비유릐 상승포기 상대저그로 더 컫따. 이 중 씨티그룹꽈 제이피모간체이스는 배당그믈 동결하기로 핻따. 페드가 요구하는 최소 시이티일 비유르 노퍼센트다."
110,스트레스 테스트를 거친 34개 은행의 평균 CET1 비율은 7%였다. 은행들의 자본 여건이 전반적으로 준수한 만큼 은행주가 강세를 보일 것이란 분석도 나온다. 제라드 캐시디 RBC캐피털마켓 애널리스트는 최근 인터뷰를 통해 현 밸류에이션 수준에서 은행 주식의 하방 위험은 제한적 이라며 은행들이 2008~2009년 겪었던 신용 문제를 겪지 않을 것으로 보는 사람이 늘어나면서 은행주 매수세가 뚜렷해질 것 이라고 전망했다.,스트레스 테스트를 거친 삼십싸개 은행의 평균 시이티일 비유른 칠퍼센트엳따. 은행드릐 자보 녀거니 전반저그로 준수한 만크 믄행주가 강세를 보일 꺼시란 분석또 나온다. 제라드 캐시디 아아비시캐피털마케 대널리스트는 최그 닌터뷰를 통해 현 밸류에이션 수주네서 은행 주시긔 하방 위허믄 제한저 기라며 은행드리 이천파레서이천구년 겨껃떤 시뇽 문제를 격찌 아늘 꺼스로 보는 사라미 느러나면서 은행주 매수세가 뚜려태질 꺼 디라고 전망핻따.
