article_idx,txt,txt_noise
142,박 부행장은 기관고객부장을 맡았던 2018년 신한은행이 우리은행을 누르고 1금고를 유치할 때 주도적인 역할을 했다. 진옥동 신한은행장도 서울시 금고 수성을 강조하면서 박 부행장에게 힘을 실어준 것으로 알려졌다. 은행권 관계자는 신한은행이 지난 4년간 서울시 금고 운영에 많은 자금과 인력을 투입한 만큼 재유치에 가장 적극적으로 나섰다,박 뿌행장은 기관고객뿌장을 마탇떠 니천십팔련 신하는행이 우리은행을 루르고 일금고르 류치할 때 주도저기 녀카를 핻따. 지녹똥 신하는행장도 서울시 금고 수성을 강조하면서 박 뿌행장에게 히믈 시러준 거스로 알려젇따. 은행권 관계자는 신하는행이 지난 사년간 서울시 금고 우녕에 마는 자금과 일려글 투이판 만큼 재유치에 가장 적끅쩌그로 나섣따
142,고 말했다. 이번 서울시 금고 선정 입찰 에선 시에 대한 대출 예금 금리가 적지 않은 영향을 미친 것으로 알려졌다. 2018년 18점이던 대출 예금 금리 배점이 올해는 20점으로 높아져 은행들의 이자 경쟁을 유도하는 방향으로 바뀌었기 때문이다.,고 말핻따. 이번 서울시 금고 선정 입차 레선 시에 대한 대추 례금 금니가 적찌 아느 녕향을 미친 거스로 알려젇따. 이천십팔련 십팔저미던 대추 례금 금니 배저미 올해느 니십쩌므로 노파저 은행드릐 이자 경쟁으 류도하는 방향으로 바뀌얻끼 때무니다.
142,신한은 정기예금 예치금리 와 공공예금 적용금리 등 서울시가 중요하게 판단하는 예금금리 부문에서 높은 점수를 받은 것으로 알려졌다. 신한은 2018년 입찰보다 평가 배점이 4점에서 2점으로 축소된 협력사업비 면에서도 합격점을 받았다. 출연금은 일종의 협력사업비로 금고 은행이 지방자치단체 자금을 대신 운용해주고 투자수익 일부를 내놓는 것을 말한다.,신하는 정기예그 몌치금니 와 공공예금 저굥금니 등 서울시가 중요하게 판단하느 녜금금니 부무네서 노픈 점수를 바든 거스로 알려젇따. 신하느 니천십팔려 닙찰보다 평가 배저미 사저메서 이저므로 축쏘된 혐녁싸업삐 며네서도 합껵쩌믈 바닫따. 추련그므 닐종의 혐녁싸업삐로 금고 은행이 지방자치단체 자그믈 대시 누뇽해주고 투자수이 길부를 래논는 거슬 말한다.
142,4년 전 신한은 서울시에 3015억원에 달하는 출연금을 써내면서 우리은행과 국민은행을 제쳤다. 신한은 현금자동입출금기 대수 등 시민 편의성 평가에서도 다른 은행을 앞섰다. 신한은행 은 시중은행 중 유일하게 서울 시내에서 2000대 이상의 ATM을 운영 중이다.,사년 전 신하는 서울시에 삼천시보어궈네 달하는 추련그믈 써내면서 우리은행과 궁미는행을 제첟따. 신하는 현금자동입출금기 대수 등 시민 펴늬성 평가에서도 다르 는행으 랍썯따. 신하는행 은 시중은행 중 유일하게 서울 시내에서 이천대 이상의 에이티에므 루녕 중이다.
142,"은행권이 서울시 금고 유치에 공을 들이는 것은 막대한 금고 규모와 홍보 효과 때문이다. 서울시 금고는 연간 운용 규모가 1, 2금고 통틀어 47조7000억원으로 전국 광역단체 금고 중 규모가 가장 크다. 세입 세출 업무로 수익을 낼 수 있는 데다 서울 대표 은행 타이틀을 앞세워 신규 고객 유치 및 브랜드 가치 제고 측면에서도 긍정적인 효과를 기대할 수 있다.","은행궈니 서울시 금고 유치에 공을 드리는 거슨 막때한 금고 규모와 홍보 효과 때무니다. 서울시 금고느 년가 누뇽 규모가 일, 이금고 통트러 사십칠조칠처너궈느로 전국 꽝역딴체 금고 중 규모가 가장 크다. 세입 쎄추 럼무로 수이글 랠 쑤 인는 데다 서울 대표 은행 타이트르 랍쎄워 신규 고개 규치 믿 쁘랜드 가치 제고 층며네서도 긍정저긴 효과를 기대할 쑤 읻따."
142,향후 서울 시내 25개 자치구 금고 유치전에서도 유리한 고지를 점할 가능성이 크다.,향후 서울 시내 이시보개 자치구 금고 유치저네서도 유리한 고지를 점할 까능성이 크다.
143,"글로벌 경기 침체 우려가 커지면서 금, 달러화, 엔화 등 안전자산값이 크게 올랐다. 향후 글로벌 경제에 대한 투자자의 불안이 커지면서 뭉칫돈이 안전자산으로 몰린 영향이다. 14일 뉴욕상품거래소에서 12월물 금값 은 한때 전일 대비 1% 가까이 뛴 70달러까지 올랐다.","글로벌 경기 침체 우려가 커지면서 금, 달러화, 엔화 등 안전자산갑씨 크게 올랃따. 향후 글로벌 경제에 대한 투자자의 부라니 커지면서 뭉칟또니 안전자사느로 몰리 녕향이다. 십싸일 류욕쌍품거래소에서 시비월물 금가 븐 한때 저닐 대비 일퍼센트 가까이 뛴 칠십딸러까지 올랃따."
143,"이번주 초반 미 중 무역전쟁 불안감으로 6년 만에 최고치를 찍었던 금값이 추가 강세를 보인 것이다. 앞서 골드만삭스는 금값이 3개월 내 온스당 1575달러, 6개월 내 1600달러까지 오를 수 있다고 전망했다. 엔화 가치도 지난주에 이어 달러당 105엔대에 재진입하는 강세를 보였다.","이번주 초반 미 중 무역쩐쟁 부란가므로 융년 마네 최고치를 찌걷떤 금갑씨 추가 강세를 보인 거시다. 압써 골드만삭쓰는 금갑씨 삼개월 래 온스당 처노백칠시보달러, 육깨월 래 처뉵빽딸러까지 오를 쑤 읻따고 전망핻따. 엔화 가치도 지난주에 이어 달러당 배고엔대에 재지니파는 강세를 보엳따."
143,15일 도쿄 외환시장에서 엔화는 한때 달러당 74엔까지 올라갔다. 가라가마 다이스케 미즈호은행 연구원은 리스크를 회피하려는 매수세가 엔화에 몰렸다 고 분석했다.,시보일 도쿄 외환시장에서 엔화는 한때 달러당 칠십싸엔까지 올라갇따. 가라가마 다이스케 미즈호은행 연구워늘 리스크를 회피하려는 매수세가 엔화에 몰렫따 고 분서캗따.
143,독일 경기 부진의 영향으로 유로화 가치가 떨어지자 엔화와 함께 안전자산으로 꼽히는 스위스프랑화값도 유로화 대비 25개월 만에 최고치를 기록했다. 스위스프랑화는 달러화 대비로도 10개월 만에 최고치를 찍었다. 달러화로도 수요가 몰려 달러화는 엔화와 스위스프랑화를 제외한 다른 주요 통화 대비 강세를 보였다.,도길 경기 부지늬 영향으로 유로화 가치가 떠러지자 엔화와 함께 안전자사느로 꼬피는 스위스프랑화갑또 유로화 대비 이시보개월 마네 최고치를 기로캗따. 스위스프랑화는 달러화 대비로도 십깨월 마네 최고치를 찌걷따. 달러화로도 수요가 몰려 달러화느 넨화와 스위스프랑화를 제외한 다른 주요 통화 대비 강세를 보엳따.
143,14일 주요 6개 통화에 대한 달러화 가치를 반영한 달러 인덱스는 이번주 초 대비 6%가량 오른 91선을 오갔다. 한국에서도 금 가격이 치솟고 있다. 한국거래소에 따르면 지난 14일 KRX금시장에서 금 한 돈 가격은 22만8300원이었다.,십싸일 주요 육깨 통화에 대한 달러화 가치를 바녕한 달러 인덱쓰느 니번주 초 대비 육퍼센트가량 오른 구시빌서느 로갇따. 한구게서도 금 가겨기 치솓꼬 읻따. 한국꺼래소에 따르면 지난 십싸일 케이아아렉쓰금시장에서 금 한 돈 가겨그 니시비만팔천삼배궈니얻따.
143,작년 말 대비 4% 올랐다. 13일에는 금 가격이 22만9875원으로 마감하며 2014년 3월 KRX금시장 개설 이후 최고가를 찍기도 했다. 도쿄,장년 말 대비 사퍼센트 올랃따. 십싸미레는 금 가겨기 이시비만구천팔백칠시보워느로 마감하며 이천십싸년 사뭘 케이아아렉쓰금시장 개서 리후 최고가를 찍끼도 핻따. 도쿄
144,중국 본토인이 해외 주식에 투자할 때 주로 이용하는 뉴욕 상장 중국 증권사들의 주가가 급등하고 있다. 자본 유출 제한이 엄격한 중국에서도 미국 주식 투자 열풍이 불고 있다는 분석이다. 22일 경제전문매체 차이신에 따르면 나스닥에 상장된 중국계 온라인 증권사인 푸투와 업핀테크 의 주가가 올 들어 모두 두 배 이상 뛰었다.,중국 뽄토이니 해외 주시게 투자할 때 주로 이용하는 뉴욕 쌍장 중국 쯩권사드릐 주가가 급뜽하고 읻따. 자보 뉴출 제하니 엄겨칸 중구게서도 미국 쭈식 투자 열풍이 불고 읻따는 분서기다. 이시비일 경제전문매체 차이시네 따르면 나스다게 상장된 중국꼐 올라인 증권사인 푸투와 업핀테크 의 주가가 올 드러 모두 두 배 이상 뛰얻따.
144,"푸투의 주가는 올해 초 45달러에서 21일 132달러로 8배 올랐다. 같은 기간 업핀테크 주가는 7달러에서 18달러로 상승했다. 푸투의 작년 매출은 4억2700만달러로 전년보다 3배 늘었고, 순이익은 1억7600만달러로 6배 증가했다.","푸투의 주가느 놀해 초 사시보달러에서 이시비릴 백쌈시비달러로 팔배 올랃따. 가튼 기가 넙핀테크 주가는 칠달러에서 십팔달러로 상승핻따. 푸투의 장년 매추른 사어기천칠뱅만달러로 전년보다 삼배 느럳꼬, 수니이그 니럭칠처뉵뺑만달러로 육빼 증가핻따."
144,"업핀테크도 매출 이 2배 늘었고 순이익은 1600만달러를 내면서 흑자로 전환했다. 중국 본토 투자자들의 유입으로 실적이 개선됐고, 중국인들의 미국 주식에 대한 관심이 계속 커지고 있어 전망도 밝다고 차이신은 설명했다. 푸투의 유료 회원 수는 2018년 13만 명에서 2019년 19만 명, 작년엔 51만 명으로 급증했다.","업핀테크도 매추 리 이배 느럳꼬 수니이근 처뉵뺑만달러를 래면서 흑짜로 전환핻따. 중국 뽄토 투자자드릐 유이브로 실저기 개선됃꼬, 중구긴드릐 미국 쭈시게 대한 관시미 계속 커지고 이써 전망도 박따고 차이시는 설명핻따. 푸투의 유료 회원 수느 니천십팔련 십쌈만 명에서 이천십꾸년 십꾸만 명, 장녀네 노시빌만 명으로 급쯩핻따."
144,푸투가 보유한 고객 자산도 같은 기간 6배 커진 368억달러로 불어났다. 업핀테크의 유료 회원도 지난해 3배 늘어난 25만 명으로 집계됐다. 두 회사는 모두 미국에 상장돼 있지만 고객의 80% 이상을 중국 본토인이 차지하고 있다.,푸투가 보유한 고객 짜산도 가튼 기가 뉵빼 커진 삼배귝씹파럭딸러로 부러낟따. 업핀테크의 유료 회원도 지난해 삼배 느러나 니시보만 명으로 집꼐됃따. 두 회사는 모두 미구게 상장돼 읻찌만 고개긔 팔십퍼센트 이상을 중국 뽄토이니 차지하고 읻따.
144,중국이 자본 유출을 엄격히 통제하는 것에 비춰보면 이 같은 해외 주식 투자 증가는 상당한 의미가 있다는 평가다. 중국 당국은 기본적으로 인가받은 적격국내기관투자가 에만 해외 주식이나 채권 투자를 허용한다. 또 중국 본토인은 1년에 5만달러 상당의 위안화만 외화로 바꿀 수 있다.,중구기 자보 뉴추르 럼겨키 통제하는 거세 비춰보며 니 가튼 해외 주식 투자 증가는 상당하 늬미가 읻따는 평가다. 중국 땅구근 기본저그로 인가바든 적껵꿍내기관투자가 에만 해외 주시기나 채권 투자를 허용한다. 또 중국 뽄토이느 닐려네 오만달러 상당의 위안화마 뇌화로 바꿀 쑤 읻따.
144,"푸투와 업핀테크는 QDII가 아니다. 푸투는 홍콩, 업핀테크는 뉴질랜드에 본사를 두고 해당 지역 금융당국의 증권사 면허를 취득했다. 중국 금융당국의 규제 밖에 있는 것이다.","푸투와 업핀테크는 큐디아이아이가 아니다. 푸투는 홍콩, 업핀테크는 뉴질랜드에 본사를 두고 해당 지역 끔늉당구긔 증권사 면허를 취드캗따. 중국 끔늉당구긔 규제 바께 인는 거시다."
144,"푸투의 최대주주는 지분 8%를 갖고 있는 텐센트다. 업핀테크의 주요 주주는 미국 투자자 짐 로저스, 중국 스마트폰 업체 샤오미 등이다. 1인당 외화 환전 한도에 대해선 중국 개인투자자들이 유학자금 등 다양한 명목으로 제한을 피하고 있다는 게 차이신의 설명이다.","푸투의 최대주주는 지분 팔퍼센트를 갇꼬 인는 텐센트다. 업핀테크의 주요 주주는 미국 투자자 짐 노저스, 중국 쓰마트포 넙체 샤오미 등이다. 이린당 외화 환전 한도에 대해선 중국 깨인투자자드리 유학짜금 등 다양한 명모그로 제하늘 피하고 읻따는 게 차이시늬 설명이다."
144,베이징 강현우 특파원,베이징 강혀누 특파원
145,KBS 제보자들 에서 보도한 장외주식에 대한 궁금증이 모아지고 있다. 15일 오후 방송된 KBS2 제보자들 에서는 장외주식이 무엇이길래 대박노린 투자 물거품이 된 사연 편에서는 장외주식으로 피해를 입은 투자자들의 이야기가 공개됐다. 대부분 피해자들은 장외주식에 대해 잘 알지 못했다.,케이비에스 제보자드 레서 보도한 장외주시게 대한 궁금증이 모아지고 읻따. 시보이 로후 방송된 케이비에스이 제보자드 레서는 장외주시기 무어시길래 대방노린 투자 물거푸미 된 사연 펴네서는 장외주시그로 피해르 리븐 투자자드릐 이야기가 공개됃따. 대부분 피해자드른 장외주시게 대해 자 랄지 모탣따.
